syscall,desc,references,eax,ebx,ecx,edx,esi,edi,ebp
not implemented,,,0x18c,,,,,,
not implemented,,,0x18d,,,,,,
not implemented,,,0x18e,,,,,,
not implemented,,,0x18f,,,,,,
not implemented,,,0x190,,,,,,
not implemented,,,0x191,,,,,,
not implemented,,,0x192,,,,,,
clock_gettime64,,,0x193,?,?,?,?,?,?
clock_settime64,,,0x194,?,?,?,?,?,?
clock_adjtime64,,,0x195,?,?,?,?,?,?
clock_getres_time64,,,0x196,?,?,?,?,?,?
clock_nanosleep_time64,,,0x197,?,?,?,?,?,?
timer_gettime64,,,0x198,?,?,?,?,?,?
timer_settime64,,,0x199,?,?,?,?,?,?
timerfd_gettime64,,,0x19a,?,?,?,?,?,?
timerfd_settime64,,,0x19b,?,?,?,?,?,?
utimensat_time64,,,0x19c,?,?,?,?,?,?
pselect6_time64,,,0x19d,?,?,?,?,?,?
ppoll_time64,,,0x19e,?,?,?,?,?,?
not implemented,,,0x19f,,,,,,
io_pgetevents_time64,,,0x1a0,?,?,?,?,?,?
recvmmsg_time64,,,0x1a1,?,?,?,?,?,?
mq_timedsend_time64,,,0x1a2,?,?,?,?,?,?
mq_timedreceive_time64,,,0x1a3,?,?,?,?,?,?
semtimedop_time64,,,0x1a4,?,?,?,?,?,?
rt_sigtimedwait_time64,,,0x1a5,?,?,?,?,?,?
futex_time64,,,0x1a6,?,?,?,?,?,?
sched_rr_get_interval_time64,,,0x1a7,?,?,?,?,?,?
not implemented,,,0x1a8,,,,,,
io_uring_setup,,,0x1a9,u32 entries,struct io_uring_params *p,-,-,-,-
io_uring_enter,,,0x1aa,unsigned int fd,u32 to_submit,u32 min_complete,u32 flags,const void *argp,size_t argsz
not implemented,,,0x1ab,,,,,,
not implemented,,,0x1ac,,,,,,
not implemented,,,0x1ad,,,,,,
not implemented,,,0x1ae,,,,,,
not implemented,,,0x1af,,,,,,
not implemented,,,0x1b0,,,,,,
not implemented,,,0x1b1,,,,,,
pidfd_open,,,0x1b2,pid_t pid,unsigned int flags,-,-,-,-
clone3,,,0x1b3,struct clone_args *cl_args,size_t size,-,-,-,-
close_range,,,0x1b4,unsigned int fd,unsigned int max_fd,unsigned int flags,-,-,-
not implemented,,,0x1b5,,,,,,
not implemented,,,0x1b6,,,,,,
faccessat2,,,0x1b7,int dfd,const char *filename,int mode,int flags,-,-
